# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:12:40.008290->2085097,2.64,23.80,25.00,15.46,14.18,0.00,5.78,2.64,0.02,83.15
16:12:40.015655->2085106,2.64,23.64,25.00,14.19,14.18,0.00,5.78,2.64,0.02,83.15
16:12:40.032290->2085112,2.64,23.64,25.00,13.22,14.20,0.00,5.78,2.64,0.02,83.15
16:12:40.032571->2085119,2.64,23.64,24.66,12.21,14.20,0.00,5.78,2.64,0.02,-3.29
16:12:40.053240->2085125,2.64,23.64,24.66,12.21,14.20,0.00,4.86,2.64,0.02,-3.29
16:12:40.053695->2085131,2.64,23.64,24.66,12.21,14.22,0.00,4.86,2.64,0.02,-3.29
16:12:40.054076->2085137,0.11,23.64,24.66,12.21,14.22,0.00,4.86,0.11,0.02,-3.29
16:12:40.054472->2085143,0.11,23.64,24.66,12.21,14.23,0.00,4.86,0.11,0.02,-3.29
16:12:40.062922->2085149,0.11,23.07,24.66,12.21,14.23,0.00,4.86,0.11,0.02,-3.29
16:12:40.072161->2085157,0.11,23.07,23.86,12.21,14.23,0.00,4.86,0.11,0.02,-7.84
16:12:40.072658->2085163,0.11,23.07,23.86,12.21,14.23,0.00,4.86,0.11,0.02,-7.84
16:12:40.096676->2085169,0.11,23.07,23.86,12.21,14.23,0.00,4.37,0.11,0.02,-7.84
16:12:40.097352->2085175,0.11,23.07,23.86,12.21,14.24,0.00,4.37,0.11,0.02,-7.84
16:12:40.097957->2085181,0.01,23.07,23.86,12.21,14.24,0.00,4.37,0.01,0.02,-7.84
16:12:40.108581->2085187,0.01,23.07,23.86,12.21,14.24,0.00,4.37,0.01,0.02,-7.84
16:12:40.121224->2085193,0.01,22.75,23.86,12.21,14.24,0.00,4.37,0.01,0.02,-7.84
16:12:40.121673->2085199,0.01,22.75,23.43,12.21,14.24,0.00,4.37,0.01,0.02,-3.97
16:12:40.122076->2085205,0.01,22.75,23.43,12.21,14.24,0.00,4.37,0.01,0.02,-3.97
16:12:40.122379->2085211,0.01,22.75,23.43,12.21,14.24,0.00,3.25,0.01,0.02,-3.97
16:12:40.132408->2085217,0.01,22.75,23.43,12.21,14.24,0.00,3.25,0.01,0.02,-3.97
16:12:40.143114->2085223,0.05,22.75,23.43,12.21,14.25,0.00,3.25,0.05,0.02,-3.97
16:12:40.143838->2085232,0.05,22.66,23.43,12.21,14.25,0.00,3.25,0.05,0.02,-3.97
16:12:40.154797->2085238,0.05,22.66,23.43,12.21,14.25,0.00,3.25,0.05,0.02,-3.97
16:12:40.155246->2085245,0.05,22.66,23.21,12.21,14.25,0.00,3.25,0.05,0.02,-18.31
16:12:40.174468->2085251,0.05,22.66,23.21,12.21,14.25,0.00,3.08,0.05,0.02,-18.31
16:12:40.175329->2085257,0.05,22.66,23.21,12.21,14.25,0.00,3.08,0.05,0.02,-18.31
16:12:40.185498->2085263,0.05,22.66,23.21,12.21,14.25,0.00,3.08,0.05,0.02,-18.31
16:12:40.188449->2085273,0.05,22.66,23.21,12.21,14.25,0.00,3.08,0.05,0.02,-18.31
16:12:40.188950->2085279,0.05,22.66,23.21,12.21,14.25,0.00,3.08,0.05,0.02,-18.31
16:12:40.213551->2085285,0.05,22.34,23.21,12.21,14.25,0.00,3.08,0.05,0.02,-18.31
16:12:40.214280->2085292,0.05,22.34,22.84,12.21,14.25,0.00,3.08,0.05,0.02,-26.54
16:12:40.214941->2085298,0.05,22.34,22.84,12.21,14.25,0.00,3.08,0.05,0.02,-26.54
16:12:40.222573->2085304,0.05,22.34,22.84,12.21,14.25,0.00,3.11,0.05,0.02,-26.54
16:12:40.226822->2085310,0.05,22.34,22.84,12.21,14.25,0.00,3.11,0.05,0.02,-26.54
16:12:40.227276->2085316,0.04,22.34,22.84,12.21,14.25,0.00,3.11,0.04,0.02,-26.54
16:12:40.234602->2085325,0.04,22.12,22.84,12.21,14.25,0.00,3.11,0.04,0.02,-26.54
16:12:40.243670->2085334,0.04,22.12,22.60,12.21,14.25,0.00,3.11,0.04,0.02,-22.60
16:12:40.268788->2085340,0.04,22.12,22.60,12.21,14.25,0.00,3.11,0.04,0.02,-22.60
16:12:40.283119->2085346,0.04,22.12,22.60,12.21,14.25,0.00,2.25,0.04,0.02,-22.60
16:12:40.284060->2085352,0.04,22.12,22.60,12.21,14.25,0.00,2.25,0.04,0.02,-22.60
16:12:40.284590->2085358,0.04,22.12,22.60,12.21,14.25,0.00,2.25,0.04,0.02,-22.60
16:12:40.284999->2085367,0.04,22.15,22.60,12.21,14.25,0.00,2.25,0.04,0.02,-22.60
16:12:40.301631->2085373,0.04,22.15,22.60,12.21,14.25,0.00,2.25,0.04,0.02,-22.60
16:12:40.302303->2085380,0.04,22.15,22.52,12.21,14.25,0.00,2.25,0.04,0.02,-18.20
16:12:40.310712->2085386,0.04,22.15,22.52,12.21,14.25,0.00,2.04,0.04,0.02,-18.20
16:12:40.311099->2085392,0.04,22.15,22.52,12.21,14.25,0.00,2.04,0.04,0.02,-18.20
16:12:40.320382->2085398,0.05,22.15,22.52,12.21,14.25,0.00,2.04,0.05,0.02,-18.20
16:12:40.320913->2085404,0.05,22.15,22.52,12.21,14.25,0.00,2.04,0.05,0.02,-18.20
16:12:40.321390->2085410,0.05,21.74,22.52,12.21,14.25,0.00,2.04,0.05,0.02,-18.20
16:12:40.345297->2085418,0.05,21.74,22.31,12.21,14.25,0.00,2.04,0.05,0.02,-17.27
16:12:40.355598->2085424,0.05,21.74,22.31,12.21,14.25,0.00,2.04,0.05,0.02,-17.27
16:12:40.356342->2085430,0.05,21.74,22.31,12.21,14.25,0.00,1.39,0.05,0.02,-17.27
16:12:40.357020->2085436,0.05,21.74,22.31,12.21,14.25,0.00,1.39,0.05,0.02,-17.27
16:12:40.357684->2085442,0.00,21.74,22.31,12.21,14.25,0.00,1.39,0.00,0.02,-17.27
16:12:40.361366->2085451,0.00,21.87,22.31,12.21,14.25,0.00,1.39,0.00,0.02,-17.27
16:12:40.369419->2085460,0.00,21.87,22.23,12.21,14.25,0.00,1.39,0.00,0.02,-14.30
16:12:40.394529->2085466,0.00,21.87,22.23,12.21,14.25,0.00,1.39,0.00,0.02,-14.30
16:12:40.395302->2085472,0.00,21.87,22.23,12.21,14.25,0.00,1.35,0.00,0.02,-14.30
16:12:40.395890->2085478,0.00,21.87,22.23,12.21,14.25,0.00,1.35,0.00,0.02,-14.30
16:12:40.396506->2085484,0.01,21.87,22.23,12.21,14.25,0.00,1.35,0.01,0.02,-14.30
16:12:40.402780->2085493,0.01,21.42,22.23,12.21,14.25,0.00,1.35,0.01,0.02,-14.30
16:12:40.411905->2085502,0.01,21.42,22.07,12.21,14.25,0.00,1.35,0.01,0.02,-13.34
16:12:40.436595->2085508,0.01,21.42,22.07,12.21,14.25,0.00,1.35,0.01,0.02,-13.34
16:12:40.437372->2085514,0.01,21.42,22.07,12.21,14.25,0.00,1.08,0.01,0.02,-13.34
16:12:40.438119->2085520,0.01,21.42,22.07,12.21,14.25,0.00,1.08,0.01,0.02,-13.34
16:12:40.438863->2085526,-0.01,21.42,22.07,12.21,14.25,0.00,1.08,-0.01,0.02,-13.34
16:12:40.445079->2085535,-0.01,21.58,22.07,12.21,14.25,0.00,1.08,-0.01,0.02,-13.34
16:12:40.459855->2085544,-0.01,21.58,21.96,12.21,14.25,0.00,1.08,-0.01,0.02,-11.44
16:12:40.473537->2085550,-0.01,21.58,21.96,12.21,14.25,0.00,1.08,-0.01,0.02,-11.44
16:12:40.478947->2085556,-0.01,21.58,21.96,12.21,14.25,0.00,0.87,-0.01,0.02,-11.44
16:12:40.479454->2085562,-0.01,21.58,21.96,12.21,14.25,0.00,0.87,-0.01,0.02,-11.44
16:12:40.479849->2085568,0.00,21.58,21.96,12.21,14.25,0.00,0.87,0.00,0.02,-11.44
16:12:40.492662->2085577,0.00,21.20,21.96,12.21,14.25,0.00,0.87,0.00,0.02,-11.44
16:12:40.493252->2085583,0.00,21.20,21.96,12.21,14.25,0.00,0.87,0.00,0.02,-11.44
16:12:40.517360->2085589,0.00,21.20,21.86,12.21,14.25,0.00,0.87,0.00,0.02,-10.25
16:12:40.517839->2085596,0.00,21.20,21.86,12.21,14.25,0.00,0.45,0.00,0.02,-10.25
16:12:40.518249->2085602,0.00,21.20,21.86,12.21,14.25,0.00,0.45,0.00,0.02,-10.25
16:12:40.518584->2085608,-0.01,21.20,21.86,12.21,14.25,0.00,0.45,-0.01,0.02,-10.25
16:12:40.531641->2085614,-0.01,21.20,21.86,12.21,14.25,0.00,0.45,-0.01,0.02,-10.25
16:12:40.532368->2085620,-0.01,21.23,21.86,12.21,14.25,0.00,0.45,-0.01,0.02,-10.25
16:12:40.556286->2085628,-0.01,21.23,21.83,12.21,14.25,0.00,0.45,-0.01,0.02,-8.37
16:12:40.556776->2085634,-0.01,21.23,21.83,12.21,14.25,0.00,0.45,-0.01,0.02,-8.37
16:12:40.557170->2085640,-0.01,21.23,21.83,12.21,14.25,0.00,0.36,-0.01,0.02,-8.37
16:12:40.561718->2085646,-0.01,21.23,21.83,12.21,14.25,0.00,0.36,-0.01,0.02,-8.37
16:12:40.562391->2085652,0.00,21.23,21.83,12.21,14.25,0.00,0.36,0.00,0.02,-8.37
16:12:40.570537->2085661,0.00,21.23,21.83,12.21,14.25,0.00,0.36,0.00,0.02,-8.37
16:12:40.583931->2085667,0.00,21.23,21.83,12.21,14.25,0.00,0.36,0.00,0.02,-8.37
16:12:40.584438->2085673,0.00,21.23,21.70,12.21,14.25,0.00,0.36,0.00,0.02,-8.51
16:12:40.608591->2085680,0.00,21.23,21.70,12.21,14.25,0.00,0.29,0.00,0.02,-8.51
16:12:40.609312->2085686,0.00,21.23,21.70,12.21,14.25,0.00,0.29,0.00,0.02,-8.51
16:12:40.610189->2085692,0.01,21.23,21.70,12.21,14.25,0.00,0.29,0.01,0.02,-8.51
16:12:40.611062->2085698,0.01,21.23,21.70,12.21,14.25,0.00,0.29,0.01,0.02,-8.51
16:12:40.619492->2085704,0.01,21.07,21.70,12.21,14.25,0.00,0.29,0.01,0.02,-8.51
16:12:40.627394->2085712,0.01,21.07,21.61,12.21,14.25,0.00,0.29,0.01,0.02,-7.15
16:12:40.627987->2085718,0.01,21.07,21.61,12.21,14.25,0.00,0.29,0.01,0.02,-7.15
16:12:40.646281->2085724,0.01,21.07,21.61,12.21,14.25,0.00,0.23,0.01,0.02,-7.15
16:12:40.646993->2085730,0.01,21.07,21.61,12.21,14.25,0.00,0.23,0.01,0.02,-7.15
16:12:40.647646->2085736,0.01,21.07,21.61,12.21,14.25,0.00,0.23,0.01,0.02,-7.15
16:12:40.658756->2085745,0.01,21.14,21.61,12.21,14.25,0.00,0.23,0.01,0.02,-7.15
16:12:40.663494->2085754,0.01,21.14,21.59,12.21,14.25,0.00,0.23,0.01,0.02,-5.85
16:12:40.688516->2085760,0.01,21.14,21.59,12.21,14.25,0.00,0.23,0.01,0.02,-5.85
16:12:40.689223->2085766,0.01,21.14,21.59,12.21,14.25,0.00,0.42,0.01,0.02,-5.85
16:12:40.689877->2085772,0.01,21.14,21.59,12.21,14.25,0.00,0.42,0.01,0.02,-5.85
16:12:40.690517->2085778,0.01,21.14,21.59,12.21,14.25,0.00,0.42,0.01,0.02,-5.85
16:12:40.697594->2085784,0.01,21.14,21.59,12.21,14.25,0.00,0.42,0.01,0.02,-5.85
16:12:40.718277->2085790,0.01,20.98,21.59,12.21,14.25,0.00,0.42,0.01,0.02,-5.85
16:12:40.718779->2085796,0.01,20.98,21.51,12.21,14.25,0.00,0.42,0.01,0.02,-5.68
16:12:40.719222->2085802,0.01,20.98,21.51,12.21,14.25,0.00,0.42,0.01,0.02,-5.68
16:12:40.719661->2085808,0.01,20.98,21.51,12.21,14.25,0.00,0.34,0.01,0.02,-5.68
16:12:40.723592->2085814,0.01,20.98,21.51,12.21,14.25,0.00,0.34,0.01,0.02,-5.68
16:12:40.733594->2085820,0.00,20.98,21.51,12.21,14.25,0.00,0.34,0.00,0.02,-5.68
16:12:40.739139->2085829,0.00,20.92,21.51,12.21,14.25,0.00,0.34,0.00,0.02,-5.68
16:12:40.747565->2085838,0.00,20.92,21.46,12.21,14.25,0.00,0.34,0.00,0.02,-4.95
16:12:40.772616->2085844,0.00,20.92,21.46,12.21,14.25,0.00,0.34,0.00,0.02,-4.95
16:12:40.773629->2085850,0.00,20.92,21.46,12.21,14.25,0.00,0.51,0.00,0.02,-4.95
16:12:40.774559->2085856,0.00,20.92,21.46,0.00,14.25,100.00,0.51,0.00,0.02,-4.95
16:12:40.783621->2085862,-0.01,20.92,21.46,0.00,14.25,100.00,0.51,0.00,0.02,-4.95
16:12:40.783924->2085871,-0.01,20.92,21.46,0.00,14.25,100.00,0.51,0.00,0.02,-4.95
16:12:40.795323->2085880,-0.01,20.92,21.37,0.00,14.25,100.00,0.51,0.00,0.02,-4.65
16:12:40.795785->2085886,-0.01,20.92,21.37,0.00,14.25,100.00,0.51,0.00,0.02,-4.65
16:12:40.815435->2085892,-0.01,20.92,21.37,0.00,14.25,100.00,-0.01,-0.01,0.02,-4.65
16:12:40.816168->2085898,-0.01,20.92,21.37,0.00,14.25,100.00,-0.01,-0.01,0.02,-4.65
16:12:40.828155->2085904,1.19,20.92,21.37,0.00,14.25,100.00,-0.01,-0.01,0.02,-4.65
16:12:40.829093->2085913,1.19,10.24,21.37,0.00,14.25,100.00,-0.01,-0.01,0.02,-4.65
16:12:40.829564->2085919,1.19,10.24,21.37,0.00,14.25,100.00,-0.01,-0.01,0.02,-4.65
16:12:40.854740->2085926,1.19,10.24,6.45,0.00,14.25,100.00,-0.01,-0.01,0.02,-152.63
16:12:40.855542->2085932,1.19,10.24,6.45,0.00,14.25,100.00,0.64,0.80,0.02,-152.63
16:12:40.856302->2085938,1.19,10.24,6.45,0.00,14.25,100.00,0.64,0.80,0.02,-152.63
16:12:40.866744->2085944,2.69,10.24,6.45,0.00,14.25,100.00,0.64,0.80,0.02,-152.63
16:12:40.867049->2085950,2.69,10.24,6.45,0.00,14.25,100.00,0.64,0.80,0.02,-152.63
16:12:40.867313->2085956,2.69,5.14,6.45,0.00,14.25,100.00,0.64,0.80,0.02,-152.63
16:12:40.873640->2085964,2.69,5.14,5.14,0.00,14.25,100.00,0.64,0.80,0.02,-16.03
16:12:40.898361->2085970,2.69,5.14,5.14,0.00,14.25,100.00,0.64,0.80,0.02,-16.03
16:12:40.899116->2085976,2.69,5.14,5.14,0.00,14.25,100.00,0.51,0.64,0.02,-16.03
16:12:40.911577->2085982,2.69,5.14,5.14,0.00,14.25,100.00,0.51,0.64,0.02,-16.03
16:12:40.912376->2085988,0.22,5.14,5.14,0.00,14.25,100.00,0.51,0.64,0.02,-16.03
16:12:40.912793->2085997,0.22,4.70,5.14,0.00,14.25,100.00,0.51,0.64,0.02,-16.03
16:12:40.915429->2086006,0.22,4.70,4.72,0.00,14.25,100.00,0.51,0.64,0.02,-6.90
16:12:40.939732->2086012,0.22,4.70,4.72,0.00,14.25,100.00,0.51,0.64,0.02,-6.90
16:12:40.940529->2086018,0.22,4.70,4.72,0.00,14.25,100.00,0.89,1.11,0.02,-6.90
16:12:40.948987->2086024,0.22,4.70,4.72,0.00,14.25,100.00,0.89,1.11,0.02,-6.90
16:12:40.949290->2086030,0.17,4.70,4.72,0.00,14.25,100.00,0.89,1.11,0.02,-6.90
16:12:40.949548->2086039,0.17,4.20,4.72,0.00,14.25,100.00,0.89,1.11,0.02,-6.90
16:12:40.961440->2086045,0.17,4.20,4.72,0.00,14.25,100.00,0.89,1.11,0.02,-6.90
16:12:40.961884->2086052,0.17,4.20,4.27,0.00,14.25,100.00,0.89,1.11,0.02,-6.79
16:12:40.986693->2086058,0.17,4.20,4.27,0.00,14.25,100.00,0.47,0.59,0.02,-6.79
16:12:41.001164->2086064,0.17,4.20,4.27,0.00,14.25,100.00,0.47,0.59,0.02,-6.79
16:12:41.002217->2086070,0.12,4.20,4.27,0.00,14.25,100.00,0.47,0.59,0.02,-6.79
16:12:41.003172->2086076,0.12,4.20,4.27,0.00,14.25,100.00,0.47,0.59,0.02,-6.79
16:12:41.004106->2086082,0.12,3.91,4.27,0.00,14.25,100.00,0.47,0.59,0.02,-6.79
16:12:41.004597->2086090,0.12,3.91,4.05,0.00,14.25,100.00,0.47,0.59,0.02,-4.13
16:12:41.023727->2086096,0.12,3.91,4.05,0.00,14.25,100.00,0.47,0.59,0.02,-4.13
16:12:41.033476->2086102,0.12,3.91,4.05,0.00,14.25,100.00,0.14,0.17,0.02,-4.13
16:12:41.034054->2086108,0.12,3.91,4.05,0.00,14.25,100.00,0.14,0.17,0.02,-4.13
16:12:41.034591->2086114,0.10,3.91,4.05,0.00,14.25,100.00,0.14,0.17,0.02,-4.13
16:12:41.035116->2086123,0.10,3.69,4.05,0.00,14.25,100.00,0.14,0.17,0.02,-4.13
16:12:41.041220->2086132,0.10,3.69,3.73,0.00,14.25,100.00,0.14,0.17,0.02,9.89
16:12:41.065602->2086138,0.10,3.69,3.73,0.00,14.25,100.00,0.14,0.17,0.02,9.89
16:12:41.076059->2086144,0.10,3.69,3.73,0.00,14.25,100.00,0.35,0.43,0.02,9.89
16:12:41.076425->2086150,0.10,3.69,3.73,0.00,14.25,100.00,0.35,0.43,0.02,9.89
16:12:41.076678->2086156,0.08,3.69,3.73,0.00,14.25,100.00,0.35,0.43,0.02,9.89
16:12:41.076953->2086165,0.08,3.28,3.73,0.00,14.25,100.00,0.35,0.43,0.02,9.89
16:12:41.083312->2086174,0.08,3.28,3.47,0.00,14.25,100.00,0.35,0.43,0.02,10.50
16:12:41.107746->2086180,0.08,3.28,3.47,0.00,14.25,100.00,0.35,0.43,0.02,10.50
16:12:41.118343->2086186,0.08,3.28,3.47,0.00,14.25,100.00,0.52,0.65,0.02,10.50
16:12:41.118945->2086192,0.08,3.28,3.47,0.00,14.25,100.00,0.52,0.65,0.02,10.50
16:12:41.119506->2086198,0.07,3.28,3.47,0.00,14.25,100.00,0.52,0.65,0.02,10.50
16:12:41.120059->2086207,0.07,3.22,3.47,0.00,14.25,100.00,0.52,0.65,0.02,10.50
16:12:41.125422->2086216,0.07,3.22,3.20,0.00,14.25,100.00,0.52,0.65,0.02,9.55
16:12:41.149251->2086222,0.07,3.22,3.20,0.00,14.25,100.00,0.52,0.65,0.02,9.55
16:12:41.160160->2086228,0.07,3.22,3.20,0.00,14.25,100.00,0.65,0.81,0.02,9.55
16:12:41.160798->2086234,0.07,3.22,3.20,0.00,14.25,100.00,0.65,0.81,0.02,9.55
16:12:41.161390->2086240,0.06,3.22,3.20,0.00,14.25,100.00,0.65,0.81,0.02,9.55
16:12:41.161975->2086249,0.06,3.03,3.20,0.00,14.25,100.00,0.65,0.81,0.02,9.55
16:12:41.171190->2086255,0.06,3.03,3.20,0.00,14.25,100.00,0.65,0.81,0.02,9.55
16:12:41.171621->2086262,0.06,3.03,2.93,0.00,14.25,100.00,0.65,0.81,0.02,8.77
16:12:41.189639->2086268,0.06,3.03,2.93,0.00,14.25,100.00,0.76,0.95,0.02,8.77
16:12:41.190177->2086274,0.06,3.03,2.93,0.00,14.25,100.00,0.76,0.95,0.02,8.77
16:12:41.190671->2086280,0.06,3.03,2.93,0.00,14.25,100.00,0.76,0.95,0.02,8.77
16:12:41.205056->2086290,0.06,3.03,2.93,0.00,14.25,100.00,0.76,0.95,0.02,8.77
16:12:41.205592->2086296,0.06,3.03,2.93,0.00,14.25,100.00,0.76,0.95,0.02,8.77
16:12:41.212981->2086302,0.06,2.62,2.93,0.00,14.25,100.00,0.76,0.95,0.02,8.77
16:12:41.236296->2086309,0.06,2.62,2.69,0.00,14.25,100.00,0.76,0.95,0.02,8.12
16:12:41.236759->2086315,0.06,2.62,2.69,0.00,14.25,100.00,0.76,0.95,0.02,8.12
16:12:41.237169->2086321,0.06,2.62,2.69,0.00,14.25,100.00,0.61,0.76,0.02,8.12
16:12:41.237575->2086327,0.06,2.62,2.69,0.00,14.25,100.00,0.61,0.76,0.02,8.12
16:12:41.244164->2086333,0.05,2.62,2.69,0.00,14.25,100.00,0.61,0.76,0.02,8.12
16:12:41.251803->2086342,0.05,2.46,2.69,0.00,14.25,100.00,0.61,0.76,0.02,8.12
16:12:41.264758->2086351,0.05,2.46,2.56,0.00,14.25,100.00,0.61,0.76,0.02,8.49
16:12:41.283940->2086357,0.05,2.46,2.56,0.00,14.25,100.00,0.61,0.76,0.02,8.49
16:12:41.284386->2086363,0.05,2.46,2.56,0.00,14.25,100.00,0.25,0.31,0.02,8.49
16:12:41.284730->2086369,0.05,2.46,2.56,0.00,14.25,100.00,0.25,0.31,0.02,8.49
16:12:41.284977->2086375,0.02,2.46,2.56,0.00,14.25,100.00,0.25,0.31,0.02,8.49
16:12:41.293693->2086384,0.02,2.46,2.56,0.00,14.25,100.00,0.25,0.31,0.02,8.49
16:12:41.306261->2086390,0.02,2.46,2.56,0.00,14.25,100.00,0.25,0.31,0.02,8.49
16:12:41.306696->2086397,0.02,2.46,2.40,0.00,14.25,100.00,0.25,0.31,0.02,7.50
16:12:41.331602->2086403,0.02,2.46,2.40,0.00,14.25,100.00,-0.22,-0.27,0.02,7.50
16:12:41.332283->2086409,0.02,2.46,2.40,0.00,14.25,100.00,-0.22,-0.27,0.02,7.50
16:12:41.332892->2086415,0.02,2.46,2.40,0.00,14.25,100.00,-0.22,-0.27,0.02,7.50
16:12:41.333489->2086421,0.02,2.46,2.40,0.00,14.25,100.00,-0.22,-0.27,0.02,7.50
16:12:41.349124->2086427,0.02,2.20,2.40,0.00,14.25,100.00,-0.22,-0.27,0.02,7.50
16:12:41.349425->2086435,0.02,2.20,2.21,0.00,14.25,100.00,-0.22,-0.27,0.02,6.58
16:12:41.369075->2086441,0.02,2.20,2.21,0.00,14.25,100.00,-0.22,-0.27,0.02,6.58
16:12:41.369718->2086447,0.02,2.20,2.21,0.00,14.25,100.00,-0.41,-0.51,0.02,6.58
16:12:41.370285->2086453,0.02,2.20,2.21,0.00,14.25,100.00,-0.41,-0.51,0.02,6.58
16:12:41.370844->2086459,0.01,2.20,2.21,0.00,14.25,100.00,-0.41,-0.51,0.02,6.58
16:12:41.386753->2086468,0.01,1.98,2.21,0.00,14.25,100.00,-0.41,-0.51,0.02,6.58
16:12:41.387254->2086477,0.01,1.98,2.08,0.00,14.25,100.00,-0.41,-0.51,0.02,6.56
16:12:41.411098->2086483,0.01,1.98,2.08,0.00,14.25,100.00,-0.41,-0.51,0.02,6.56
16:12:41.411762->2086489,0.01,1.98,2.08,0.00,14.25,100.00,-0.98,-1.22,0.02,6.56
16:12:41.412389->2086495,0.01,1.98,2.08,0.00,14.25,100.00,-0.98,-1.22,0.02,6.56
16:12:41.412992->2086501,0.01,1.98,2.08,0.00,14.25,100.00,-0.98,-1.22,0.02,6.56
16:12:41.427659->2086510,0.01,2.02,2.08,0.00,14.25,100.00,-0.98,-1.22,0.02,6.56
16:12:41.428381->2086519,0.01,2.02,1.94,0.00,14.25,100.00,-0.98,-1.22,0.02,5.94
16:12:41.453146->2086525,0.01,2.02,1.94,0.00,14.25,100.00,-0.98,-1.22,0.02,5.94
16:12:41.453808->2086531,0.01,2.02,1.94,0.00,14.25,100.00,-1.02,-1.28,0.02,5.94
16:12:41.454408->2086537,0.01,2.02,1.94,0.00,14.25,100.00,-1.02,-1.28,0.02,5.94
16:12:41.455002->2086543,0.00,2.02,1.94,0.00,14.25,100.00,-1.02,-1.28,0.02,5.94
16:12:41.466985->2086552,0.00,1.70,1.94,0.00,14.25,100.00,-1.02,-1.28,0.02,5.94
16:12:41.474775->2086558,0.00,1.70,1.94,0.00,14.25,100.00,-1.02,-1.28,0.02,5.94
16:12:41.475309->2086565,0.00,1.70,1.81,0.00,14.25,100.00,-1.02,-1.28,0.02,5.41
16:12:41.499550->2086571,0.00,1.70,1.81,0.00,14.25,100.00,-0.58,-0.72,0.02,5.41
16:12:41.500207->2086577,0.00,1.70,1.81,0.00,14.25,100.00,-0.58,-0.72,0.02,5.41
16:12:41.501020->2086583,-0.01,1.70,1.81,0.00,14.25,100.00,-0.58,-0.72,0.02,5.41
16:12:41.511058->2086589,-0.01,1.70,1.81,0.00,14.25,100.00,-0.58,-0.72,0.02,5.41
16:12:41.511430->2086595,-0.01,1.54,1.81,0.00,14.25,100.00,-0.58,-0.72,0.02,5.41
16:12:41.518615->2086603,-0.01,1.54,1.63,0.00,14.25,100.00,-0.58,-0.72,0.02,4.35
16:12:41.519288->2086609,-0.01,1.54,1.63,0.00,14.25,100.00,-0.58,-0.72,0.02,4.35
16:12:41.537699->2086615,-0.01,1.54,1.63,0.00,14.25,100.00,-0.70,-0.88,0.02,4.35
16:12:41.538257->2086621,-0.01,1.54,1.63,0.00,14.25,100.00,-0.70,-0.88,0.02,4.35
16:12:41.548771->2086627,0.00,1.54,1.63,0.00,14.25,100.00,-0.70,-0.88,0.02,4.35
16:12:41.549230->2086636,0.00,1.54,1.63,0.00,14.25,100.00,-0.70,-0.88,0.02,4.35
16:12:41.558905->2086642,0.00,1.54,1.63,0.00,14.25,100.00,-0.70,-0.88,0.02,4.35
16:12:41.559567->2086649,0.00,1.54,1.54,0.00,14.25,100.00,-0.70,-0.88,0.02,4.95
16:12:41.583673->2086655,0.00,1.54,1.54,0.00,14.25,100.00,-1.21,-1.51,0.02,4.95
16:12:41.584526->2086661,0.00,1.54,1.54,0.00,14.25,100.00,-1.21,-1.51,0.02,4.95
16:12:41.600317->2086667,-0.01,1.54,1.54,0.00,14.25,100.00,-1.21,-1.51,0.02,4.95
16:12:41.600716->2086673,-0.01,1.54,1.54,0.00,14.25,100.00,-1.21,-1.51,0.02,4.95
16:12:41.601089->2086679,-0.01,1.38,1.54,0.00,14.25,100.00,-1.21,-1.51,0.02,4.95
16:12:41.602493->2086687,-0.01,1.38,1.41,0.00,14.25,100.00,-1.21,-1.51,0.02,4.02
16:12:41.602950->2086693,-0.01,1.38,1.41,0.00,14.25,100.00,-1.21,-1.51,0.02,4.02
16:12:41.621883->2086699,-0.01,1.38,1.41,0.00,14.25,100.00,-0.73,-0.91,0.02,4.02
16:12:41.632487->2086705,-0.01,1.38,1.41,0.00,14.25,100.00,-0.73,-0.91,0.02,4.02
16:12:41.632941->2086711,0.01,1.38,1.41,0.00,14.25,100.00,-0.73,-0.91,0.02,4.02
16:12:41.633359->2086720,0.01,1.25,1.41,0.00,14.25,100.00,-0.73,-0.91,0.02,4.02
16:12:41.638405->2086729,0.01,1.25,1.33,0.00,14.25,100.00,-0.73,-0.91,0.02,4.11
16:12:41.663377->2086735,0.01,1.25,1.33,0.00,14.25,100.00,-0.73,-0.91,0.02,4.11
16:12:41.664252->2086741,0.01,1.25,1.33,0.00,14.25,100.00,-1.00,-1.25,0.02,4.11
16:12:41.673704->2086747,0.01,1.25,1.33,0.00,14.25,100.00,-1.00,-1.25,0.02,4.11
16:12:41.674182->2086753,-0.01,1.25,1.33,0.00,14.25,100.00,-1.00,-1.25,0.02,4.11
16:12:41.674621->2086762,-0.01,1.38,1.33,0.00,14.25,100.00,-1.00,-1.25,0.02,4.11
16:12:41.680929->2086771,-0.01,1.38,1.17,0.00,14.25,100.00,-1.00,-1.25,0.02,2.98
16:12:41.705424->2086777,-0.01,1.38,1.17,0.00,14.25,100.00,-1.00,-1.25,0.02,2.98
16:12:41.706053->2086783,-0.01,1.38,1.17,0.00,14.25,100.00,-0.80,-1.00,0.02,2.98
